feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
40.80189621655282,288358.4,1.1061092407000548,0.9559395950183696,176.39451627916594,5.334552891384291,-0.8781300540546035,-600940462023.4336,152490.18250007185,-2795322818635672.0,1.0845602580430092,356.25715004148896,137293.97577864167,0.03983896889550232,-4.962116356767628,1.0646573726881372,-25514399044980.21,80852.23347782968,407807.32744923275,-6.749710963674933,1980.0,18865.75153895727,0.08524691544533411,539.0320250696395,2.340804220437652,234937.15024043465,47985.54969560984,25.950855079926786,335.6816198936315,0.6701516477621573,-5.706779887373087,61.20989444227863,44.0,30.823591575182398,0.0801750548419947,11.982603518265968,-6362589264544.809,455749.1229435761,21.532649183459267,-30915501.48126327,362594.61158495,209.03593447676135,-1257411000.6408193,-1065726.5277992857,31.008010254836133,0.07057550729938619,22.069004507269007,401890.160121422,110281070.09668085,-18.91441485734246,3.483815358459009,5925894977268274.0,278283.81537866197,0.10247328568558994,288358.4,584004.3378132823,21.278500531585788,0.0,-61081.943996426846,-8.190413515100879,72954675.2,73182.4027930889,0.2808574031398137,294.12918914930884,1126.4,11.0,37890793593156.66,122.34968210883143,299463.8200666106,135335.3388979746,208.34328412428434,0.801565452121111,-9930162.117649222,2.1981384878243677,0.26057298372560866,264.5270215977374,14.371437598069761,0.0,4505.6,4717075646705378.0,0.8800000000000001,36.306205444976776,-14950527261.874237,0.458653769493624,56532606540701.88,0.0046002440114166114,2153370484100.1528,115160858727.18636,18022.4,-199893679.8360992,309917.751088798,14700502239279.86,1115.9376834707168,805795.4171586316,-5872739.102059949,133.2545419417347,409513.1170855887,-3.152733196019009,179214.43620113988,239.5317445958645,0.0,405104064.23368686,220.73025915171183,1.0934861717670628,0.8146457440822388,-3.0530807575321006,229.71809768122029,2
67.0598297653991,288358.4,1.1003916343640412,0.5096084100513824,166.60681766299285,15.663702081045964,3.619594041096477,-917169062702.13,63035.466550465935,-291006413646291.2,1.0742343533320786,259.8702165922081,562638.8964753981,-2.3963478393750712,-14.172939599282325,1.061695518550127,35844782070343.41,32720.0379046205,453050.71548055287,1.3122167682644488,1980.0,56242.54920378159,1.0804369621207013,506.1230765224864,1.018371362830137,48248.26407697479,94286.10905973152,6.215773279840293,335.6816198936315,1.8205829966261893,2.852637280198529,9.040261505271149,44.0,-0.5664046172002739,0.7397963084933822,-30.036982427247157,-11902301190417.555,411509.44199772284,26.6763864794701,686980110.8597604,24330.36754446621,142.29707177923518,556589999.7341291,-409917.12939209846,55.16100566248888,1.3043832548728391,2.863859353278716,255233.46699941906,1039762394.7666224,-19.52978380526451,0.24089612531050375,297202486968420.3,33058.884914335315,0.9427253954097744,288358.4,293885.6651042628,15.1364996263624,0.0,4049.483696430515,15.071473035675893,72954675.2,316190.4355787407,1.4200002249814825,331.8156291928018,1126.4,11.0,-17434269922521.176,130.8198484151524,72660.78065071146,48513.60705012683,170.19438559438467,1.0678527398504336,-13185986.436575375,0.7587252556433833,1.6151450790118822,492.44798500501287,6.001589002295175,0.0,4505.6,1750655977180728.5,0.8800000000000001,20.734800815174722,15245718611.672169,0.5998485333002437,4271625392817.8184,-0.002758252729239512,-5069867315130.273,154953697856.56534,18022.4,26322605.74219217,322480.20980864513,-7461657009128.116,1126.4,406016.7294198968,22344523.09117016,72.93660784645388,41588.48186506149,11.437483855733525,103630.86183201359,191.814462287429,0.0,784916052.3747747,176.06626237189343,0.9300709178904008,0.14514442290300014,-4.252713463483754,222.5614033498079,5
34.94439260432841,288358.4,1.1029513072009207,1.1777545993085679,251.50164114651713,15.569966522225958,-6.219164515144403,609230040235.9335,61168.06427258307,-1014554717741598.2,1.0576814975158806,191.30226752630398,90070.29825474379,1.6588392308541526,12.757065632341789,0.08215547272610838,-45098008737133.34,56019.08228683825,147887.76225171337,42.1272776940007,1980.0,257984.9461789487,-0.00482011167867985,314.1396980603631,3.9218778064274296,147138.92061814634,91240.6337554146,-4.1627544601599515,335.6816198936315,0.059775093829787976,5.454002145623129,73.84131489846807,44.0,-2.3185591174186677,0.7137428908919651,38.68047036795967,14936559176573.234,493082.6103083157,10.594839616327565,1718630143.704507,407697.28310748545,118.33220868132747,-5665195533.716164,204160.13314688473,27.39679260101677,-0.5292377286640974,-14.459373936150849,587736.4110274472,110281070.09668085,-9.935654372682476,0.292996050647262,-5870926180047.883,461826.69774314406,0.8614968368217805,288358.4,236571.92918453648,-7.963580632303811,0.0,21992.56018996343,-1.5397469301443474,72954675.2,-148631.14065824792,1.356373451081867,230.50832513796516,1114.6901748819068,11.0,-4535186333374.645,199.71998404316588,179710.31043792074,785914.3991367209,95.2781431731728,0.801565452121111,-2677504.60754082,1.5545036842806068,0.6160712645677744,504.44149073447664,5.9115166755198105,0.0,4505.6,2.722628980007217e+16,0.8800000000000001,29.76751668179244,15392459518.577229,0.4218946742796317,-78545783918390.7,-0.0053759882261312465,320832816485.6081,13260803374.512941,18022.4,154272403.20561743,416120.9427538893,-7982958278050.804,1126.4,206673.61539694198,-11407259.318433136,62.52359459448835,152933.528721909,-7.946948166715946,194627.40211556831,265.491902381623,0.0,-445078389.6409887,186.4070093850008,1.0455162064499433,0.8451855741640185,-16.13593532837492,201.4786964534865,0
54.20324611086182,288358.4,2.1064761701901054,0.7500030758167612,199.6087904643139,9.211587867816624,0.9944053902666986,-429929003208.53534,331202.8055905333,1366145556142314.2,1.08304559905965,465.6836480132016,265403.26577092905,48.97274108786658,28.113160062897663,1.045231877843343,16400191774019.547,19093.675144380857,233332.5240616898,9.063396041821377,1980.0,257984.9461789487,0.03539214634757553,181.0485152219701,1.438835242007831,25630.66655631332,17793.629851093705,-10.169768194602153,322.8141489108762,0.6841697883760035,0.8411738742917152,38.22608700209235,44.0,29.70294401918555,1.0211436771645932,16.56006479599341,-1207912589350.0762,456746.812501582,23.55567193389389,-870865823.7564245,83279.59033828902,120.77947139011377,-4629464519.417215,204160.13314688473,31.465165396462368,31.771365653766328,52.441495247701255,422402.50987172424,73840535.95267147,-59.041955786912645,0.5508931231165115,902014553809507.8,710489.0282400319,0.7022407739972563,288358.4,47006.29784776874,-16.727433855508366,0.0,-161297.88909773913,28.315281513355323,72954675.2,365181.5277303081,0.6440898430996624,238.12945305017345,1126.4,11.0,-5715952587792.506,33.1438865028224,327784.8677605539,586469.4783041901,245.13728683649222,0.10138363931656036,-7340063.507827778,0.13411576302474978,0.9234570255850691,490.79422038797384,40.94338586682791,0.0,4505.6,-8018994235445091.0,0.8800000000000001,-42.26242439623158,39290225832.89644,0.020419808333025702,-74060522877211.5,1.0125038707930938,-251111392293.85654,-102522922828.48187,18022.4,398584686.2828814,168216.25986730197,-2171417376257.2432,1126.4,722101.4053993272,20248926.95438426,116.98188795337313,83054.83298205191,13.609041108470654,188550.89971274193,210.34339837647846,0.0,67465818.51133631,189.38953041521495,0.7662297659651971,1.7849520671353936,29.502475874009672,211.27798410163552,1
76.28290174445063,288358.4,1.132153555035695,1.5306259441273893,292.0549342977132,5.993667585834515,4.981745323401687,-224434429796.2378,82388.38999595708,-2000211024360200.0,1.0782115959138867,299.7497063196827,361941.9606673107,28.122016565077487,10.18174974730175,1.0822704423562983,-19172876427427.152,57700.57397113918,95521.90353348183,-7.977296891136753,1980.0,257984.9461789487,0.003801444991447553,238.12363514182675,0.8579929733382109,147138.92061814634,148118.7478949609,-15.702077930418243,448.7167664229509,0.6701516477621573,2.9397859065558065,128.52187215087432,44.0,-2.2311378222055165,0.9837433873103596,-9.553297039128626,1458167869656.0503,456746.812501582,20.342593572469443,-1166810110.671524,144473.2116903048,209.35403699485704,2733651083.9791365,-335792.3705847423,30.70926110284089,-0.3063789001528673,49.921111704019154,80459.2502992637,-230701900.43355057,-20.59717783734893,0.08921404897588099,3811289027501489.5,603259.1253412818,0.035117313989621,288358.4,517744.74386815756,0.3933924903170407,0.0,-1036.279424262966,-13.87802641344337,72954675.2,-795315.3208769342,0.9625015672003119,259.26719550563035,1126.4,11.0,-16005950593307.68,142.32896639663642,464545.94097935956,476798.8074523337,104.17414623257021,0.2176627598026042,1262386.4728384234,0.7232520547889673,0.007941009861115908,407.1430754280458,15.882765247619734,0.0,4477.300670166321,1.2716212695947744e+16,0.8800000000000001,82.20664957999055,5107878161.948216,0.7319911671604465,-119317848732965.7,0.09240980692945136,12726367113540.12,53774327747.31295,18022.4,195694757.4938423,515383.0264418003,8286446291841.817,1126.4,401202.68026447453,-26786682.9259234,75.50185569212705,-570643.3951379451,13.265752730626593,111026.08208262842,241.8780442806044,0.0,76102419.05535865,112.20536591641323,1.0081408366336233,1.3269114446151986,13.998022085641615,233.5427787975185,2
68.6745599604603,285239.5862211744,1.1084249831454058,0.4422519970518525,151.46558201449244,17.852205658489392,7.4161103778132595,-44498332964.71569,-449822.86869797687,4055281257908810.5,1.088975014646125,391.5744475649948,278105.78083328623,-21.722150876675634,15.694778523303516,1.0652118942506732,9653531180127.773,57700.57397113918,310319.804011149,44.330710448138596,1980.0,243098.19191291425,0.02691939185025783,348.11617942884806,1.6284462349701625,114064.65220881304,7716.3492157509045,-2.7238627603537133,313.900298864129,0.21085223249365828,6.155195186717805,91.20016694540622,44.0,2.636164454543044,0.5253154091101927,22.873359408987394,3753225717387.8457,540770.9273772843,25.89708409826927,330313168.5903024,343674.0154939326,269.84235424536894,-1992398489.9190054,399324.05100285047,36.052730769268244,-1.035822406244328,23.913450705725698,433533.93738569866,67572720.65366396,-73.9859291787519,1.1991681948834771,9210358363411646.0,322491.9653368489,1.6335631685311078,284781.20581015927,539138.1614185658,10.759381703121592,0.0,-125281.34946956168,14.273053294421318,72954675.2,-93236.36990894197,1.648654499029271,315.4934479080348,1126.4,11.0,-11581095091050.895,121.90131983866958,475886.09073863784,17481.691156820427,135.2280376800067,1.0938613335659972,6393832.879920358,4.349464779133627,1.6506852997959287,319.1752354631,12.531736348370604,0.0,4505.6,1.2184596704294296e+16,0.8800000000000001,33.23787168600585,9934927150.877779,0.2524875311318556,3339833575497.528,-0.0020979644061294225,10439906711529.8,32382829837.043118,17782.142557439325,307246661.018818,106169.11614700363,-11185375762394.748,1126.4,303517.95897712,-14976045.558819452,132.49103577014264,1224414.7972906593,-4.473151383302811,192568.75237152472,132.60868593936823,0.0,21742473.057082973,192.7978289361024,2.0111644635175145,0.8032078411865907,-3.962386258456744,155.2480128616515,0
79.56107735669138,288358.4,1.1066065855112357,0.07692746644135022,289.7978601825195,2.666204711506484,-16.06651690425911,772944591013.5815,-576476.6054642807,-2470373171974367.5,0.6748769775381905,356.25715004148896,129801.34224427381,1.3016549716238013,18.524334592623926,0.8780234767433831,-26907010386664.5,2269.793133837508,264809.02463723754,3.964019968533143,1980.0,180633.99462353907,0.0047016019985844796,474.0338488230125,0.022868202959623416,147138.92061814634,16659.921459581983,-2.900753729328077,335.6816198936315,2.7894783772640275,9.624377952919234,168.564263734696,44.0,14.837906012884373,2.601267564192194,-2.825023612515212,-180061617667.65158,46700.77598338634,8.229544131826398,-835673884.334619,278876.75558783155,123.5064766259143,2953717063.7059684,1179329.483476223,11.780039881412284,1.0713883795859371,19.729234398790922,461692.57433488755,-407990220.65767586,65.13530907902202,0.3825721716138573,-131849124110434.9,658207.6884787353,1.1868038390697109,288358.4,495748.7071627157,-2.896702808292844,0.0,-87447.7486409392,11.654964722027804,72954675.2,126559.3972388832,2.288175919320545,391.95569189947577,1126.4,11.0,-7722792693049.528,69.77783032122909,296810.20585806,476798.8074523337,163.08640388129157,0.801565452121111,3058618.002899925,0.7443696958424288,5.466374626479562,216.359631463063,31.942486980194875,0.0,4505.6,-1.2468431925875166e+16,0.8700638689201546,1.2829211931818412,-8754441747.31126,0.7001359126510015,21543993130552.14,0.004901238620763979,-6427480617328.821,122052713992.86195,18022.4,-319124370.3757474,8770.303813360644,-1079245584003.4672,1126.4,463153.89849442005,-14083663.30283249,67.68032529622235,629215.124552087,-10.016672795118547,228627.12440549023,239.5317445958645,0.0,-515912091.9807299,176.43943622398484,0.0011418669313598005,0.06892542514715261,21.580981428759895,273.5549091001887,4
74.64829486059602,288358.4,1.0976836416779008,0.8535236583538272,251.50164114651713,10.30903038564466,14.836606553595555,566808056645.1614,-809299.1269590284,-1284598566694885.2,0.5258904712442424,405.0470414666257,379016.94229859737,37.57971469777154,25.50473017986278,0.8780234767433831,-25093737617178.13,63795.29185337446,263544.72191708395,21.497872616429067,1980.0,49049.92275614506,-0.014854789639325837,334.72760653371085,0.906327603538442,207449.6447966677,36247.175368825054,2.646324946798462,124.62533465284392,0.055076880117762544,30.070809141019147,143.93124641860518,44.0,14.450657703881587,5.021909672634272,1.348338371045747,-638218061502.776,8550.842730154087,24.98285494491993,379252820.3141277,374365.21871476906,180.48198909050151,261617372.75456104,368352.24811330636,31.9822256818997,-0.5132928808728402,-18.35599935425652,267560.6812316238,32163861.87012363,10.516766022994323,0.7961658863157461,-499057584123460.2,6008.454471096176,0.0190885530441929,288358.4,627176.9381665271,17.763607896148027,0.0,46050.580544983895,0.24054750769100866,72954675.2,189237.62075630805,0.14232301870618455,273.64853199372254,1126.4,11.0,-22505884628967.75,74.8162057829995,325640.5056458093,590460.4938467272,170.19438559438467,0.056481325530518635,3560172.970740836,1.1475384646530158,0.037356897086135606,506.2415753438711,16.382067882553127,0.0,4505.6,7314485801662266.0,0.8700638689201546,71.02977182909194,-19513188178.536053,0.5071588699822973,123489896623277.8,0.020459988034105082,-653836912731.6163,138507218304.3983,18022.4,459593259.7912887,397501.2915334333,-11870675683046.582,1126.4,168499.22778608615,10968267.876986468,155.31217566797423,-607253.9679511095,11.424610556017385,113953.39202880465,239.5317445958645,0.0,-358432559.25541854,240.5304783477597,1.3904934979937729,3.089216342171412,13.445513516177444,116.46519365056926,1
100.0748338094418,288358.4,1.1049382702922452,1.181002677701687,206.2626176017376,4.9674410072789215,6.081170726867741,266263804338.3964,551816.6266831025,-1203493256884766.8,0.4980037697381983,327.2563590172467,424726.8017786882,5.037567184689429,49.10165989384232,0.9520539618390478,-11856683230528.564,19340.797228384374,447379.7338977442,-29.580910928551642,1980.0,257984.9461789487,-0.010951580849042922,439.0320527964128,3.5562246606814027,104024.36266604882,7161.718544400741,-2.306368815211888,273.4237473317549,0.4264544572661454,19.770719033696267,64.47780882954521,44.0,13.575189089145196,2.7475386281236864,45.72466680651864,-8487310705767.878,512205.5648227812,31.795245853985964,-1135503198.6593769,79807.31637582356,228.9893734074123,268844918.9123924,439606.0591958568,23.37308316851864,0.2910615730736077,5.879734492662678,319981.26857454126,441346200.1488978,-14.932752222101238,0.21091585763810505,1924226904075224.8,280241.2276410195,1.054609796426299,288358.4,400857.92265166563,1.758457457862752,0.0,-153570.05327633323,7.113736788690513,72954675.2,-177761.05401170935,0.5572721455493334,227.7956820648433,1126.4,11.0,6121452114737.872,96.99853915384091,333532.0174425369,310583.16454484663,205.0519638124757,0.0297905503186383,-8530618.210587777,1.3659273473504017,1.3034888603988148,576.2972903585618,2.775359536615997,0.0,4477.300670166321,-2946687227916653.0,0.8800000000000001,3.309785389554514,-8632519356.004473,0.9765430539777524,27813036005326.61,-0.006032607404666563,1498047051115.1565,4656597830.936862,18022.4,-605267178.6262249,338412.7425272147,5957507031604.845,1126.4,178721.84997141946,19145078.76053738,106.23169260695342,1143592.789056685,10.245682044534046,49294.067253128116,297.91818528426825,0.0,-466156364.91098565,189.38953041521495,0.007386758266143474,0.06284171329584294,32.19750197624405,177.9118573422617,2
50.0345288139589,285239.5862211744,1.1080932692714849,1.0817512944885197,291.3495484288854,9.386711931615014,39.51240159122641,575921159287.432,253098.94667831078,-4878829053812617.0,1.062649227035027,327.61014410125813,128402.61990754414,-16.330713572916856,4.605972436243533,1.0602610861996808,-5801454392104.332,64528.55672051497,44989.76566787077,-0.5626510215000453,1980.0,9374.31194246876,0.019662173051713368,389.7781377740317,0.8983079806792531,236481.1823746113,150247.10400892925,12.89826998177435,301.772860666038,0.2562886265413622,13.137211285820856,122.11424037892851,44.0,7.7295925532317495,1.5588583736422215,9.575639318682486,6497886036306.645,130567.48753359966,6.664776661276496,1477204218.0809875,3608.0191673603963,222.74776852635162,-3247233226.297577,625227.2664050654,4.973390279360746,0.9225307216392982,25.0517965306882,84891.0445467449,-375116774.81796587,24.11469248589417,0.10421798594443236,-5286161677203608.0,398008.89480038505,0.9682179343251094,288358.4,617611.9458346571,6.277602363298992,0.0,56514.468826909426,9.953639268719911,72954675.2,411949.9496956418,0.4995468107853439,221.37665154430243,1126.4,11.0,-9405652625684.242,152.5741114047747,235198.600934648,192305.80684295157,189.42093672931412,0.16368228350078012,3215123.334607022,0.007418089966227276,1.4096706306521452,280.96117339876497,-5.226148829838372,0.0,4477.300670166321,1.0831936495831152e+16,0.8800000000000001,20.734800815174722,33691958361.105,0.4982993589126271,-229650707356144.53,0.0031828288930353874,5751214419978.122,295613549077.3,18022.4,-659933182.0318428,398783.98179677775,-1032656442995.3612,1126.4,282737.283565211,7089746.567614534,187.24141298102725,-677266.8436289856,-4.505417177929697,205202.37492738318,84.37207434506988,0.0,575767739.1543499,56.01258165388669,1.7088460359056723,1.0522699769082446,0.4056805153726069,167.70101176617814,0
75.66243677891494,288358.4,1.1027927120271392,0.8065676631466493,138.5328422989264,22.710869239028238,-12.678918413964205,-122140512540.50266,-467557.7124188038,-13497092238224.168,1.047546686759704,292.2726744660172,526177.1932527529,-14.382349868297592,0.4796467403337866,0.06345490452736284,-11029808037027.764,22245.988107473182,222954.63352398528,60.42885452259865,1980.0,257984.9461789487,0.027098020293967788,506.35168487771455,0.16811684743552113,119097.91059969188,88231.2763437107,16.589613520637528,289.3162249059553,0.3208504567867803,3.3187853235677034,62.65584363460707,44.0,-0.06659471284091277,0.7026088561368188,-11.596640514277427,6752967983030.201,345999.42736239807,18.565830431319988,137703930.977976,343674.0154939326,260.3365350844778,1365089363.0199404,1830963.5281209685,22.714956214787694,-0.2844511217780565,27.443726783936125,657468.7793382276,305843103.605226,10.516766022994323,1.092052311123773,8580464220540610.0,98319.08437974873,0.06747687339390425,288358.4,283062.1934781221,19.280656268080357,0.0,98526.49308156436,14.135107564783555,72954675.2,530873.9577816097,0.4147270229958516,248.9668361767008,1126.4,11.0,17080067478695.17,169.01871910848104,147568.83171881127,315519.40362366696,214.689041615463,1.0841833905787772,-1463927.2660938087,3.293001893589917,1.6506852997959287,643.5721783483308,3.5168132531498815,0.0,4505.6,178093196629237.06,0.8800000000000001,20.734800815174722,-37839798809.512505,0.16005765723970328,11946216462465.965,-0.009886074008095044,8420178038710.952,31203926351.802467,18022.4,18551588.45445434,65018.402181713805,-2818005436768.2607,1126.4,533782.6433921828,26863051.93408968,68.40427281931383,1045845.7841995192,-13.859411197099163,74101.93559115265,173.37114725611312,0.0,526566903.78134674,137.47382341298882,3.5602219199051883,0.1486181591532688,3.1097911178203566,223.10204518464482,0
57.742031627172906,288358.4,1.1074098291000634,0.15566256936804795,168.862232060096,22.69028671711532,-6.1959626859473005,628641638466.2867,173197.5701591468,1693166561876063.2,1.0616804380177425,402.3274626377378,361941.9606673107,2.8342936470443503,-3.207794574980846,0.0739974312696839,-9228037721441.85,22810.6864386544,452245.9331249698,16.696443041050287,1980.0,352347.97503612045,0.1705410486902681,473.08098112925865,1.8067977958332837,128789.2233360831,91240.6337554146,10.658952909390894,282.59641340710107,0.07808447261371529,6.155195186717805,-24.949563670770488,43.932670354277114,5.2942835821423975,0.473935440192637,23.192624889348373,-15070361126164.38,316173.8400274931,19.02290333136981,172569372.22461152,541769.10073765,209.35403699485704,556589999.7341291,1291508.0148201638,-7.9160285250546645,-0.9128286958195656,19.161910760213846,488574.3250123351,573990706.3469629,-20.93557207707406,2.9715941880470385,-2032153491749632.0,575814.3520263731,1.5112109156778961,288358.4,282465.22377171554,0.4190770184580165,0.0,54387.102694666355,-4.8616601635655545,72954675.2,-298745.913807247,0.3232247381464847,214.8369730675244,1126.4,11.0,-42074931385036.99,14.137325412896304,457044.66336806095,476798.8074523337,196.12609569936103,1.0674808837100032,7774885.596796346,2.4019499988348034,1.6506852997959287,522.6226332551494,-14.538032801335945,0.0,4505.6,-1.3984242179339312e+16,0.8800000000000001,120.08270653852051,55819667159.76422,2.1788921096662723,-19033995292411.22,0.028361909570433174,8468018182587.539,131895354563.28474,18022.4,-272592663.1293869,427860.6981195966,4299693549788.205,1126.4,213256.9522417025,16591520.964292312,65.31462568561534,152933.528721909,-12.641630354071438,119629.64999136644,334.39774035706915,0.0,1033872150.5932642,216.09772377760675,1.5964191596694366,1.1032384289492312,-6.535802403588269,193.44046141026374,0
90.8773352461873,288358.4,1.1067238706731253,1.1777545993085679,251.50164114651713,12.706817749071494,-3.481260771493901,-426641083034.5062,-103745.55102331172,-1483769354851873.8,0.9864108666931025,392.1642327826099,90860.42964576096,20.663105263526365,15.15883890278626,0.0751336557086397,-4544857306891.988,57700.57397113918,416648.39806720405,48.6001825354485,1980.0,366978.43366685405,-0.006423649447421607,435.995992615903,0.4084881911164585,150054.36482978458,48712.520953693165,13.3845686954903,280.8228690437246,0.6701516477621573,4.915830172999775,-41.63415968197884,44.0,-10.637116052179396,1.2086746322154405,-0.572746258985406,10208912615638.617,279363.5911780594,20.961095853193243,127824748.68873656,549853.0418502628,209.35403699485704,4471246166.598238,54086.18216736559,31.8681454959417,0.34487128524754745,21.866924277594514,375273.9666407235,-347390959.7015243,-38.372349511394134,0.0034563275101576747,-1563678320671352.0,507231.15914730006,2.8907361715420343,288358.4,359791.83087489393,7.262280456934549,0.0,-35295.40309720743,16.60963665579647,72954675.2,628866.9820526893,0.31632915327408595,310.7538467434003,1126.4,11.0,21221429509643.01,59.40622251864054,179394.90551251036,617730.2642369628,186.43503181683982,1.0633068381987625,-1099899.2460054143,0.2682872361350923,0.5072818655605525,211.5186112673552,-13.325194252532626,0.0,4505.6,-3772861263324036.0,0.8800000000000001,-27.1136292165349,13024137552.257135,0.7001359126510015,-16683090753107.545,-0.016041344569289434,10949868203989.543,190404757290.11264,18022.4,106218029.11046052,453768.04098144063,-24247683884166.21,1115.9376834707168,480809.50086493365,19065711.967816085,79.03841598514401,-111325.8751104331,16.00737247972008,107071.00411736527,239.5317445958645,0.0,225908304.95000136,125.06740503618722,0.5574408468258061,1.3864018362959052,-10.572946207480145,288.00203525004247,0
60.63408741782224,285239.5862211744,1.132153555035695,1.4913036496935668,258.41279127857416,5.835118858999829,5.183397662464863,88829600496.75308,19145.87205369263,-699194467409591.8,1.0834192196813264,434.5084575010704,589476.1329295847,-19.274125559600225,-2.5030359014333112,1.0617627199588755,22806184390395.47,13942.814254363606,231705.9294608923,-15.33645352356916,1980.0,115843.8824031094,0.1705410486902681,515.6529315803539,0.6811144798782968,2276.9733898895074,35697.286002796536,5.939213045510585,314.17135032949915,0.04501328133294368,-9.672292930777353,108.53075689478659,44.0,25.449010522569214,1.2624079397403112,19.788853048393406,-16583857351249.535,782780.3781597563,15.36351594207325,464236284.4413324,524337.5037426993,209.35403699485704,3313171423.528912,348222.2476917375,66.88253875746389,0.11458020458397924,57.326188137725495,144558.72534474978,-20121461.69227772,10.516766022994323,0.9140897950240516,894224364436200.0,467650.6173829172,1.1868038390697109,288358.4,359791.83087489393,-38.85794349325308,0.0,-57771.39503015437,-2.713312881155239,72954675.2,-137290.71688604882,0.9295692533084352,314.19592780200804,1126.4,11.0,-7249215897546.99,52.14912606940549,9101.640027147849,481844.4067564614,146.11637951489857,0.07876548238118351,-1358607.0805545778,0.5202484314367177,0.5087083119870349,335.07331144737174,7.60463542798797,0.0,4505.6,3340434461118502.5,0.8800000000000001,-5.491455412875485,-62507290351.698524,1.6618269463324435,88188240456015.02,0.01955687115385384,2517812573873.8853,16346387389.291962,18022.4,75092650.18232846,377422.48541384994,6978454159029.147,1115.9376834707168,115548.44380153713,1489070.3111872496,118.04948286060205,151685.00140176437,-12.005832120816855,147171.92196823205,266.27384206773604,0.0,683928934.2256113,161.5225916128077,0.6359178615221398,0.4889652455667221,-7.633736207446357,293.49439176397135,2
30.32244404420425,288358.4,1.100726462686332,0.4019420072754012,396.6874919250434,19.747071005006664,-9.487506814719724,114626423968.87315,372727.54385074787,-640890434984387.9,1.0504038916245222,351.50285054838065,7585.252046591141,17.176956293691756,-7.80427285359054,0.0821842251682742,7011178009107.81,29450.730214959676,326826.4799593497,11.193391736728273,1980.0,19912.76547743424,0.06085920938173338,438.5661417049951,0.09548978731709827,189706.48158852977,150627.71429789465,15.024847249344525,335.6816198936315,0.6701516477621573,6.155195186717805,55.4682254494481,44.0,-28.633328901927207,1.5588583736422215,-11.074618217643161,11458929300549.982,246050.8277648009,13.537141001376321,100639959.47106998,251858.06726199,139.14618585308875,-6220468231.986216,771780.9133642884,31.666309130466953,-0.659252884007895,-8.164768692441411,21245.890875712543,-1005747383.4228877,14.616322622040384,1.31165746929376,3844929350623921.0,673501.5003733344,0.5535163052087938,288358.4,181189.0507650698,-18.386882511905405,0.0,-4031.980803234884,11.13805819492315,72954675.2,133290.51297187436,0.8728493543097854,321.4214962442501,1126.4,11.0,-3620294226187.4336,169.55753497621666,491150.4810066595,476798.8074523337,223.2245700070379,1.055876583084896,1014250.0407791276,2.736573475474568,1.6506852997959287,631.2329793830344,-7.866576891604673,0.0,4505.6,3579426582908481.0,0.8700638689201546,-41.01263970594269,8996007283.752573,1.941409346113078,21543993130552.14,0.0062160966244641435,4485822893738.354,-54411153388.531136,18022.4,381640629.6078196,595026.418551154,3651457665402.178,1115.9376834707168,705832.9966609508,-6070281.069456091,93.64807188098364,999632.1370511488,9.012721650366368,1866.4546562189864,151.0092984896545,0.0,289125938.2527816,234.86635763174613,0.5138846131815663,1.4821613216699832,1.8839017951833368,314.04456694486976,0
